MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Tools & Equipment,Power Tools,Cordless Tools,,2535-20,"2535-20 Milw 3"" Orbit Sander - M12",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,,,2535-20,,Tools & Equipment>Power Tools>Cordless Power Tools,"Milwaukee Accessory, Sander, 2535-20, M12 Voltage, M12 Battery Platform",SANDER M12 M12,"2535-20 Sander, M12 Voltage, M12 Battery Platform, 2535-20 Milw 3 Configuration","Sander, M12 Voltage, M12 Battery Platform, 2535-20 Milw 3 Configuration","Sander, M12 Voltage, M12 Battery Platform, 2535-20 Milw 3 Configuration",,,,,,,,,,,,,,,,,,,,,,,,,,,Sander,Tool Type,sander,,Voltage,M12,,Battery Platform,M12,,Configuration,2535-20 Milw 3,,Drive Size,,,No Load Speed,,,Motor Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tools,Cordless Tools,,2837-20,"2837-20 Milw M18 5"" Sander - Orbital (Bare)",-- Unbranded --,-- No Unilog Brand --,Milwaukee,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,,2837-20,,Tools & Equipment>Power Tools>Cordless Power Tools,"Milwaukee, Sander, 2837-20, 18 V Voltage, M18 Battery Platform",SANDER 18V M18 5RPM,"Milwaukee 2837-20 Sander, 18 V Voltage, M18 Battery Platform, bare tool Configuration, 5 RPM No Load Speed","Milwaukee Sander, 18 V Voltage, M18 Battery Platform, bare tool Configuration, 5 RPM No Load Speed","Sander, 18 V Voltage, M18 Battery Platform, bare tool Configuration, 5 RPM No Load Speed",,18 V,5 RPM,,,,,,,,,,,,,,,,,,,,,,,,Sander,Tool Type,sander,,Voltage,18,V,Battery Platform,M18,,Configuration,bare tool,,Drive Size,,,No Load Speed,5,RPM,Motor Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tools,Cordless Tools,,577728,577728 Festool Cordless Sander - ETSC 2 150 I-Plus,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,,,577728,,Tools & Equipment>Power Tools>Cordless Power Tools,"Festool USA, Sander, 577728, 150 V Voltage, Single tool Configuration",SANDER 150V,"577728 Sander, 150 V Voltage, Single tool Configuration","Sander, 150 V Voltage, Single tool Configuration","Sander, 150 V Voltage, Single tool Configuration",,150 V,,,,,,,,,,,,,,,,,,,,,,,,,Sander,Tool Type,sander,,Voltage,150,V,Battery Platform,,,Configuration,Single tool,,Drive Size,,,No Load Speed,,,Motor Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tools,Cordless Tools,,577738,577738 Festool Cordless Sander - ETSC 2 125 I-Plus,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,,,577738,,Tools & Equipment>Power Tools>Cordless Power Tools,"Festool USA, Sander, 577738, 12 V Voltage, Single tool Configuration",SANDER 12V,"577738 Sander, 12 V Voltage, Single tool Configuration","Sander, 12 V Voltage, Single tool Configuration","Sander, 12 V Voltage, Single tool Configuration",,12 V,,,,,,,,,,,,,,,,,,,,,,,,,Sander,Tool Type,sander,,Voltage,12,V,Battery Platform,,,Configuration,Single tool,,Drive Size,,,No Load Speed,,,Motor Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tools,Cordless Tools,,KPTRS500A,"KPTRS500A Kreg 20V Ionic 5"" Random Orbit Sander",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,,,KPTRS500A,,Tools & Equipment>Power Tools>Cordless Power Tools,"Kreg Tool Company, Sander, KPTRS500A, 20 V Voltage, 20V MAX Battery Platform",SANDER 20V 20V MAX,"KPTRS500A Sander, 20 V Voltage, 20V MAX Battery Platform","Sander, 20 V Voltage, 20V MAX Battery Platform","Sander, 20 V Voltage, 20V MAX Battery Platform",,20 V,,,,,,,,,,,,,,,,,,,,,,,,,Sander,Tool Type,sander,,Voltage,20,V,Battery Platform,20V MAX,,Configuration,,,Drive Size,,,No Load Speed,,,Motor Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,24-35M-320,"24-35M-320 Iridium Grip - 3.2"" x 5.2"" Grip",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Abrasives Inc,Iridium,,24-35M-320,,,"Mirka Abrasives Inc Iridium, Grip, 24-35M-320, 3.2"" x 5.2""",GRIP,"Iridium 24-35M-320 Grip, 3.2"" x 5.2""","Iridium Grip, 3.2"" x 5.2""","Grip, 3.2"" x 5.2""",,,,,,,,,,,,,,,,,,,,,,,,,,,Grip,Product Name,Grip,,Brand,Iridium,,Material,,,Color,,,Size,"3.2"" x 5.2""",,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tool Accessories,"Sanding Belts, Discs & Sheets",,9A-129-120,9A-129-120 Abranet 3x4 - 50 Sheets/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Abrasives Inc,Abranet,,9A-129-120,,Tools & Equipment>Power Tool Accessories>Coated Abrasives,"Mirka Abrasives Inc Abranet, Abranet, 9A-129-120, 3x4, 50 Sheets/Box",ABRANET 3X4,"Abranet 9A-129-120 Abranet, 3x4, 50 Sheets/Box, 50 Sheets/Box, 50 Sheets/Box Quantity","Abranet Abranet, 3x4, 50 Sheets/Box, 50 Sheets/Box, 50 Sheets/Box Quantity","Abranet, 3x4, 50 Sheets/Box, 50 Sheets/Box, 50 Sheets/Box Quantity",,,,,,,,,,,,,,,,,,,,,,,,,,,Abranet,Product Name,Abranet,,Brand,Abranet,,Material,3x4,,Color,50 Sheets/Box,,Size,50 Sheets/Box,,Quantity,50 Sheets/Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31191500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578800,578800 Festool 80x133 M GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578800,,,"Festool, Festool 80x133 M GR PRO/10, 578800, 80x133",FESTOOL 80X133 M GR PRO/10 80X133,"Festool 578800 Festool 80x133 M GR PRO/10, 80x133","Festool Festool 80x133 M GR PRO/10, 80x133","Festool 80x133 M GR PRO/10, 80x133",,,,,,,,,,,,,,,,,,,,,,,,,,,Festool 80x133 M GR PRO/10,Product Name,Festool 80x133 M GR PRO/10,,Brand,Festool,,Material,,,Color,,,Size,80x133,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578801,578801 Festool 80x133 F GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578801,,,"Festool, F GR PRO/10, 578801, 80x133",F GR PRO/10 80X133,"Festool 578801 F GR PRO/10, 80x133","Festool F GR PRO/10, 80x133","F GR PRO/10, 80x133",,,,,,,,,,,,,,,,,,,,,,,,,,,F GR PRO/10,Product Name,F GR PRO/10,,Brand,Festool,,Material,,,Color,,,Size,80x133,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578802,578802 Festool 80x133 S GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578802,,,"Festool, Festool 80x133 S GR PRO/10, 578802, 80x133",FESTOOL 80X133 S GR PRO/10 80X133,"Festool 578802 Festool 80x133 S GR PRO/10, 80x133","Festool Festool 80x133 S GR PRO/10, 80x133","Festool 80x133 S GR PRO/10, 80x133",,,,,,,,,,,,,,,,,,,,,,,,,,,Festool 80x133 S GR PRO/10,Product Name,Festool 80x133 S GR PRO/10,,Brand,Festool,,Material,,,Color,,,Size,80x133,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578808,578808 Festool 3x4 M GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578808,,,"Festool, 3x4 M GR PRO/10, 578808",3X4 M GR PRO/10,Festool 578808 3x4 M GR PRO/10,Festool 3x4 M GR PRO/10,3x4 M GR PRO/10,,,,,,,,,,,,,,,,,,,,,,,,,,,3x4 M GR PRO/10,Product Name,3x4 M GR PRO/10,,Brand,Festool,,Material,,,Color,,,Size,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578809,578809 Festool 3x4 F GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578809,,,"Festool, 3x4 F GR PRO/10, 578809",3X4 F GR PRO/10,Festool 578809 3x4 F GR PRO/10,Festool 3x4 F GR PRO/10,3x4 F GR PRO/10,,,,,,,,,,,,,,,,,,,,,,,,,,,3x4 F GR PRO/10,Product Name,3x4 F GR PRO/10,,Brand,Festool,,Material,,,Color,,,Size,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578810,578810 Festool 3x4 S GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578810,,,"Festool, 3x4 S GR PRO/10, 578810",3X4 S GR PRO/10,Festool 578810 3x4 S GR PRO/10,Festool 3x4 S GR PRO/10,3x4 S GR PRO/10,,,,,,,,,,,,,,,,,,,,,,,,,,,3x4 S GR PRO/10,Product Name,3x4 S GR PRO/10,,Brand,Festool,,Material,,,Color,,,Size,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578811,578811 Festool 3x4 GR PRO/10-Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578811,,,"Festool, 3x4 GR PRO/10-Set, 578811",3X4 GR PRO/10-SET,Festool 578811 3x4 GR PRO/10-Set,Festool 3x4 GR PRO/10-Set,3x4 GR PRO/10-Set,,,,,,,,,,,,,,,,,,,,,,,,,,,3x4 GR PRO/10-Set,Product Name,3x4 GR PRO/10-Set,,Brand,Festool,,Material,,,Color,,,Size,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578192,578192 Festool D 150 GR SYS - Systainer Abrasive Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578192,,,"Festool, Systainer Abrasive Set, 578192",SYSTAINER ABRASIVE SET,Festool 578192 Systainer Abrasive Set,Festool Systainer Abrasive Set,Systainer Abrasive Set,,,,,,,,,,,,,,,,,,,,,,,,,,,Systainer Abrasive Set,Product Name,Systainer Abrasive Set,,Brand,Festool,,Material,,,Color,,,Size,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578806,578806 Festool Delta S GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578806,,,"Festool, Delta S GR PRO/10, 578806",DELTA S GR PRO/10,Festool 578806 Delta S GR PRO/10,Festool Delta S GR PRO/10,Delta S GR PRO/10,,,,,,,,,,,,,,,,,,,,,,,,,,,Delta S GR PRO/10,Product Name,Delta S GR PRO/10,,Brand,Festool,,Material,,,Color,,,Size,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tool Accessories,Saw Blades,,D0860X,"D0860X Diablo 8-1/4"" 60 Tooth - Fine Finish Saw Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Inc,Diablo,,D0860X,,Tools & Equipment>Power Tool Accessories>Saw Blades,"Freud Inc Diablo, Saw Blade, D0860X, 60 Tooth, Fine Finish, 8-1/4 in",SAW BLADE 60 TOOTH 8-1/4IN D0860X,"Diablo D0860X Saw Blade, 60 Tooth, Fine Finish, 8-1/4 in, D0860X Quantity","Diablo Saw Blade, 60 Tooth, Fine Finish, 8-1/4 in, D0860X Quantity","Saw Blade, 60 Tooth, Fine Finish, 8-1/4 in, D0860X Quantity",,,,,,,,,,,,,,,,,,,,,,,,,,,Saw Blade,Product Name,Saw Blade,,Brand,Diablo,,Material,60 Tooth,,Color,Fine Finish,,Size,8-1/4,in,Quantity,D0860X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tool Accessories,Saw Blades,,48-40-0740,48-40-0740 Milw 7-1/4in. 24T - Framing Circ Saw Blade,-- Unbranded --,-- No Unilog Brand --,Milwaukee,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,,48-40-0740,,Tools & Equipment>Power Tool Accessories>Saw Blades,"Milwaukee, Framing Circ Saw Blade, 48-40-0740, 7-1/4 in",FRAMING CIRC SAW BLADE 7-1/4IN,"Milwaukee 48-40-0740 Framing Circ Saw Blade, 7-1/4 in","Milwaukee Framing Circ Saw Blade, 7-1/4 in","Framing Circ Saw Blade, 7-1/4 in",,,,,,,,,,,,,,,,,,,,,,,,,,,Framing Circ Saw Blade,Product Name,Framing Circ Saw Blade,,Brand,Milw,,Material,,,Color,,,Size,7-1/4,in,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tool Accessories,Saw Blades,,48-41-0740,48-41-0740 Milw7-1/4 24TFrming - Blade,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milw7-1/4,,48-41-0740,,Tools & Equipment>Power Tool Accessories>Saw Blades,"Milwaukee Accessory Milw7-1/4, Blade, 48-41-0740",BLADE,Milw7-1/4 48-41-0740 Blade,Milw7-1/4 Blade,Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,Blade,Product Name,Blade,,Brand,Milw7-1/4,,Material,,,Color,,,Size,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools & Equipment,Power Tool Accessories,Saw Blades,,A-96095,"A-96095 Makita 5-7/8"" 32T Saw Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),Makita Usa Inc,Makita,,A-96095,,Tools & Equipment>Power Tool Accessories>Saw Blades,"Makita, Saw Blade, A-96095, 32T, 5-7/8",SAW BLADE 32T 5-7/8,"Makita A-96095 Saw Blade, 32T, 5-7/8","Makita Saw Blade, 32T, 5-7/8","Saw Blade, 32T, 5-7/8",,,,,,,,,,,,,,,,,,,,,,,,,,,Saw Blade,Product Name,Saw Blade,,Brand,Makita,,Material,32T,,Color,,,Size,5-7/8,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
