SKU,Column,Attribute,Value,UOM,Provenance,Certified,Nonconformity,Source Quote,Verifier Signals
37423A,ATTRIBUTE_LABEL 8,location_rating,Location Rating,,derived,yes,,,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('37423A' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
37423A,ATTRIBUTE_VALUE 8,location_rating,37423,,extracted,no,,37423A,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('37423A' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
37423A,ATTRIBUTE_UOM 8,location_rating,A,,derived,no,,,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('37423A' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
37423A,ATTRIBUTE_LABEL 9,voltage_rating,Voltage Rating,,derived,yes,,,"dimensional: 0.00 (voltage_rating requires [mass] * [length] ** 2 / [time] ** 3 / [current] but '37423 A' is electric current (parsed as 37423 ampere). No confidence level makes this publishable.) ; constraint: abstained (all 1 constraint(s) on voltage_rating need attributes that are missing from this record) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
37423A,ATTRIBUTE_VALUE 9,voltage_rating,37423,,extracted,no,,37423A,"dimensional: 0.00 (voltage_rating requires [mass] * [length] ** 2 / [time] ** 3 / [current] but '37423 A' is electric current (parsed as 37423 ampere). No confidence level makes this publishable.) ; constraint: abstained (all 1 constraint(s) on voltage_rating need attributes that are missing from this record) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
37423A,ATTRIBUTE_UOM 9,voltage_rating,A,,derived,no,,,"dimensional: 0.00 (voltage_rating requires [mass] * [length] ** 2 / [time] ** 3 / [current] but '37423 A' is electric current (parsed as 37423 ampere). No confidence level makes this publishable.) ; constraint: abstained (all 1 constraint(s) on voltage_rating need attributes that are missing from this record) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
37423A,UNSPSC,,39111500,,routed,yes,,Light | Bath | Kichler | Bath Light,
37423A,LENGTH,length,37423,,derived,yes,,37423A,"dimensional: 0.00 (length requires length but '37423 A' is electric current (parsed as 37423 ampere). No confidence level makes this publishable.) ; constraint: abstained (all 1 constraint(s) on length need attributes that are missing from this record) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
37423A,LENGTH_UOM,length,A,,derived,yes,,,"dimensional: 0.00 (length requires length but '37423 A' is electric current (parsed as 37423 ampere). No confidence level makes this publishable.) ; constraint: abstained (all 1 constraint(s) on length need attributes that are missing from this record) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
45496BKCLR,Dept,,Electrical,,routed,yes,,Light | Bath | Kichler | Bath Light,
45496BKCLR,Class,,Lighting Fixtures,,routed,yes,,Light | Bath | Kichler | Bath Light,
45496BKCLR,Fine,,Indoor & Outdoor Luminaires,,routed,yes,,Light | Bath | Kichler | Bath Light,
45496BKCLR,Mfg_Part_Num,,45496BKCLR,,passthrough,yes,,,
45496BKCLR,Part_Desc,,45496BKCLR Kichler Bath Light,,passthrough,yes,,,
45496BKCLR,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
45496BKCLR,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
45496BKCLR,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
45496BKCLR,Part_Manuf,,Kichler Lighting (KICLI),,passthrough,yes,,,
45496BKCLR,MANUFACTURER_NAME,,Kichler Lighting,,passthrough,yes,,,
45496BKCLR,MANUFACTURER_PART_NUMBER,,45496BKCLR,,passthrough,yes,,,
45496BKCLR,Classpath,,Electrical>Lighting>Fixtures>Luminaires,,routed,yes,,Light | Bath | Kichler | Bath Light,
45496BKCLR,MOBILE_DESC,,"Kichler Lighting, Bath Light, 45496BKCLR, 45496 BKCLR Wattage",,composed,yes,,45496BKCLR,
45496BKCLR,INVOICE_DESC,,BATH LIGHT,,composed,yes,,,
45496BKCLR,SHORT_DESC,,"45496BKCLR Bath Light, 45496 BKCLR Wattage, 45496 BKCLR Color Temperature, 45496 BKCLR Light Output, 45496 BKCLR Length",,composed,yes,,45496BKCLR,
45496BKCLR,LONG_DESC1,,"Bath Light, 45496 BKCLR Wattage, 45496 BKCLR Color Temperature, 45496 BKCLR Light Output, 45496 BKCLR Length, 45496BKCLR Mounting Type, 45496BKCLR, 45496BKCLR Location Rating, 45496 BKCLR Voltage Rating",,composed,yes,,45496BKCLR,
45496BKCLR,RETAIL_DESC,,"Bath Light, 45496 BKCLR Wattage, 45496 BKCLR Color Temperature, 45496 BKCLR Light Output, 45496 BKCLR Length",,composed,yes,,45496BKCLR,
45496BKCLR,Application,location_rating,45496BKCLR,,derived,yes,,45496BKCLR,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('45496BKCLR' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45496BKCLR,Product Name,fixture_type,Bath Light,,derived,yes,,Bath Light,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 1.00 ('bath light' is a declared term for fixture_type)"
45496BKCLR,ATTRIBUTE_LABEL 1,fixture_type,Product Name,,derived,yes,,,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 1.00 ('bath light' is a declared term for fixture_type)"
45496BKCLR,ATTRIBUTE_VALUE 1,fixture_type,bath light,,extracted,no,,Bath Light,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 1.00 ('bath light' is a declared term for fixture_type)"
45496BKCLR,ATTRIBUTE_LABEL 2,wattage,Wattage,,derived,yes,,,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_VALUE 2,wattage,45496 BKCLR,,extracted,no,,45496BKCLR,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_LABEL 3,colour_temperature,Color Temperature,,derived,yes,,,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming kelvin. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (colour_temperature violates colour_temperature <= 8000 [colour_temperature=45496 K]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (colour_temperature is not an identity claim) ; vocabulary: abstained (colour_temperature is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_VALUE 3,colour_temperature,45496 BKCLR,,extracted,no,,45496BKCLR,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming kelvin. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (colour_temperature violates colour_temperature <= 8000 [colour_temperature=45496 K]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (colour_temperature is not an identity claim) ; vocabulary: abstained (colour_temperature is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_LABEL 4,lumens,Light Output,,derived,yes,,,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming lumen. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on lumens hold) ; identity: abstained (lumens is not an identity claim) ; vocabulary: abstained (lumens is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_VALUE 4,lumens,45496 BKCLR,,extracted,no,,45496BKCLR,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming lumen. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on lumens hold) ; identity: abstained (lumens is not an identity claim) ; vocabulary: abstained (lumens is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_LABEL 5,length,Length,,derived,yes,,,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_VALUE 5,length,45496 BKCLR,,extracted,no,,45496BKCLR,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_LABEL 6,mounting_type,Mounting Type,,derived,yes,,,"dimensional: abstained (mounting_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions mounting_type) ; identity: abstained (mounting_type is not an identity claim) ; vocabulary: 0.00 ('45496BKCLR' is not a term mounting_type accepts. This category allows 'wall mount', 'ceiling mount', 'suspended', 'recessed', 'surface mount', 'post mount'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45496BKCLR,ATTRIBUTE_VALUE 6,mounting_type,45496BKCLR,,extracted,no,,45496BKCLR,"dimensional: abstained (mounting_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions mounting_type) ; identity: abstained (mounting_type is not an identity claim) ; vocabulary: 0.00 ('45496BKCLR' is not a term mounting_type accepts. This category allows 'wall mount', 'ceiling mount', 'suspended', 'recessed', 'surface mount', 'post mount'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45496BKCLR,ATTRIBUTE_LABEL 7,finish,Finish,,derived,yes,,,"dimensional: abstained (finish is text, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions finish) ; identity: abstained (finish is not an identity claim) ; vocabulary: abstained (finish is text, not a controlled term)"
45496BKCLR,ATTRIBUTE_VALUE 7,finish,45496BKCLR,,extracted,no,,45496BKCLR,"dimensional: abstained (finish is text, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions finish) ; identity: abstained (finish is not an identity claim) ; vocabulary: abstained (finish is text, not a controlled term)"
45496BKCLR,ATTRIBUTE_LABEL 8,location_rating,Location Rating,,derived,yes,,,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('45496BKCLR' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45496BKCLR,ATTRIBUTE_VALUE 8,location_rating,45496BKCLR,,extracted,no,,45496BKCLR,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('45496BKCLR' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45496BKCLR,ATTRIBUTE_LABEL 9,voltage_rating,Voltage Rating,,derived,yes,,,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming volt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on voltage_rating hold) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
45496BKCLR,ATTRIBUTE_VALUE 9,voltage_rating,45496 BKCLR,,extracted,no,,45496BKCLR,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming volt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on voltage_rating hold) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
45496BKCLR,UNSPSC,,39111500,,routed,yes,,Light | Bath | Kichler | Bath Light,
45496BKCLR,LENGTH,length,45496 BKCLR,,derived,yes,,45496BKCLR,"dimensional: 0.55 ('45496 BKCLR' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
45973BK,Dept,,Electrical,,routed,yes,,Light | Wall | Kichler | Wall Light,
45973BK,Class,,Lighting Fixtures,,routed,yes,,Light | Wall | Kichler | Wall Light,
45973BK,Fine,,Indoor & Outdoor Luminaires,,routed,yes,,Light | Wall | Kichler | Wall Light,
45973BK,Mfg_Part_Num,,45973BK,,passthrough,yes,,,
45973BK,Part_Desc,,45973BK Kichler Wall Light,,passthrough,yes,,,
45973BK,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
45973BK,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
45973BK,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
45973BK,Part_Manuf,,Kichler Lighting (KICLI),,passthrough,yes,,,
45973BK,MANUFACTURER_NAME,,Kichler Lighting,,passthrough,yes,,,
45973BK,MANUFACTURER_PART_NUMBER,,45973BK,,passthrough,yes,,,
45973BK,Classpath,,Electrical>Lighting>Fixtures>Luminaires,,routed,yes,,Light | Wall | Kichler | Wall Light,
45973BK,MOBILE_DESC,,"Kichler Lighting, Wall Light, 45973BK, 45973 BK Wattage, 45973 BK Light Output",,composed,yes,,45973BK,
45973BK,INVOICE_DESC,,WALL LIGHT 45973 BK 45973 BK 45973 BK,,composed,yes,,45973BK,
45973BK,SHORT_DESC,,"45973BK Wall Light, 45973 BK Wattage, 45973 BK Color Temperature, 45973 BK Light Output, 45973 BK Length",,composed,yes,,45973BK,
45973BK,LONG_DESC1,,"Wall Light, 45973 BK Wattage, 45973 BK Color Temperature, 45973 BK Light Output, 45973 BK Length, Wall Light Mounting Type, 45973BK, 45973BK Location Rating, 45973 BK Voltage Rating",,composed,yes,,45973BK | Wall Light,
45973BK,RETAIL_DESC,,"Wall Light, 45973 BK Wattage, 45973 BK Color Temperature, 45973 BK Light Output, 45973 BK Length",,composed,yes,,45973BK,
45973BK,Application,location_rating,45973BK,,derived,yes,,45973BK,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('45973BK' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45973BK,Product Name,fixture_type,Wall Light,,derived,yes,,Wall Light,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Light' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45973BK,ATTRIBUTE_LABEL 1,fixture_type,Product Name,,derived,yes,,,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Light' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45973BK,ATTRIBUTE_VALUE 1,fixture_type,Wall Light,,extracted,no,,Wall Light,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Light' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45973BK,ATTRIBUTE_LABEL 2,wattage,Wattage,,derived,yes,,,"dimensional: 0.55 ('45973 BK' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
45973BK,ATTRIBUTE_VALUE 2,wattage,45973 BK,,extracted,no,,45973BK,"dimensional: 0.55 ('45973 BK' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
45973BK,ATTRIBUTE_LABEL 3,colour_temperature,Color Temperature,,derived,yes,,,"dimensional: 0.55 ('45973 BK' carries no unit; assuming kelvin. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (colour_temperature violates colour_temperature <= 8000 [colour_temperature=45973 K]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (colour_temperature is not an identity claim) ; vocabulary: abstained (colour_temperature is quantity, not a controlled term)"
45973BK,ATTRIBUTE_VALUE 3,colour_temperature,45973 BK,,extracted,no,,45973BK,"dimensional: 0.55 ('45973 BK' carries no unit; assuming kelvin. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (colour_temperature violates colour_temperature <= 8000 [colour_temperature=45973 K]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (colour_temperature is not an identity claim) ; vocabulary: abstained (colour_temperature is quantity, not a controlled term)"
45973BK,ATTRIBUTE_LABEL 4,lumens,Light Output,,derived,yes,,,"dimensional: 0.55 ('45973 BK' carries no unit; assuming lumen. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on lumens hold) ; identity: abstained (lumens is not an identity claim) ; vocabulary: abstained (lumens is quantity, not a controlled term)"
45973BK,ATTRIBUTE_VALUE 4,lumens,45973 BK,,extracted,no,,45973BK,"dimensional: 0.55 ('45973 BK' carries no unit; assuming lumen. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on lumens hold) ; identity: abstained (lumens is not an identity claim) ; vocabulary: abstained (lumens is quantity, not a controlled term)"
45973BK,ATTRIBUTE_LABEL 5,length,Length,,derived,yes,,,"dimensional: 0.55 ('45973 BK' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
45973BK,ATTRIBUTE_VALUE 5,length,45973 BK,,extracted,no,,45973BK,"dimensional: 0.55 ('45973 BK' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
45973BK,ATTRIBUTE_LABEL 6,mounting_type,Mounting Type,,derived,yes,,,"dimensional: abstained (mounting_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions mounting_type) ; identity: abstained (mounting_type is not an identity claim) ; vocabulary: 0.00 ('Wall Light' is not a term mounting_type accepts. This category allows 'wall mount', 'ceiling mount', 'suspended', 'recessed', 'surface mount', 'post mount'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45973BK,ATTRIBUTE_VALUE 6,mounting_type,Wall Light,,extracted,no,,Wall Light,"dimensional: abstained (mounting_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions mounting_type) ; identity: abstained (mounting_type is not an identity claim) ; vocabulary: 0.00 ('Wall Light' is not a term mounting_type accepts. This category allows 'wall mount', 'ceiling mount', 'suspended', 'recessed', 'surface mount', 'post mount'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45973BK,ATTRIBUTE_LABEL 7,finish,Finish,,derived,yes,,,"dimensional: abstained (finish is text, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions finish) ; identity: abstained (finish is not an identity claim) ; vocabulary: abstained (finish is text, not a controlled term)"
45973BK,ATTRIBUTE_VALUE 7,finish,45973BK,,extracted,no,,45973BK,"dimensional: abstained (finish is text, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions finish) ; identity: abstained (finish is not an identity claim) ; vocabulary: abstained (finish is text, not a controlled term)"
45973BK,ATTRIBUTE_LABEL 8,location_rating,Location Rating,,derived,yes,,,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('45973BK' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45973BK,ATTRIBUTE_VALUE 8,location_rating,45973BK,,extracted,no,,45973BK,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('45973BK' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
45973BK,ATTRIBUTE_LABEL 9,voltage_rating,Voltage Rating,,derived,yes,,,"dimensional: 0.55 ('45973 BK' carries no unit; assuming volt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on voltage_rating hold) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
45973BK,ATTRIBUTE_VALUE 9,voltage_rating,45973 BK,,extracted,no,,45973BK,"dimensional: 0.55 ('45973 BK' carries no unit; assuming volt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on voltage_rating hold) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
45973BK,UNSPSC,,39111500,,routed,yes,,Light | Wall | Kichler | Wall Light,
45973BK,LENGTH,length,45973 BK,,derived,yes,,45973BK,"dimensional: 0.55 ('45973 BK' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
55155BK,Dept,,Electrical,,routed,yes,,Lt | Wall | Kichler | Wall Lt,
55155BK,Class,,Lighting Fixtures,,routed,yes,,Lt | Wall | Kichler | Wall Lt,
55155BK,Fine,,Indoor & Outdoor Luminaires,,routed,yes,,Lt | Wall | Kichler | Wall Lt,
55155BK,Mfg_Part_Num,,55155BK,,passthrough,yes,,,
55155BK,Part_Desc,,55155BK Kichler Wall Lt,,passthrough,yes,,,
55155BK,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
55155BK,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
55155BK,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
55155BK,Part_Manuf,,Kichler Lighting (KICLI),,passthrough,yes,,,
55155BK,MANUFACTURER_NAME,,Kichler Lighting,,passthrough,yes,,,
55155BK,MANUFACTURER_PART_NUMBER,,55155BK,,passthrough,yes,,,
55155BK,Classpath,,Electrical>Lighting>Fixtures>Luminaires,,routed,yes,,Lt | Wall | Kichler | Wall Lt,
55155BK,MOBILE_DESC,,"Kichler Lighting, Wall Lt, 55155BK, 55 W Wattage, 55 K Color Temperature",,composed,yes,,55,
55155BK,INVOICE_DESC,,WALL LT 55W 55K 55LM 55FT BLK 55 55V,,composed,yes,,55 | BK,
55155BK,SHORT_DESC,,"55155BK Wall Lt, 55 W Wattage, 55 K Color Temperature, 55 lm Light Output, 55 ft Length, wall mount Mounting Type, black",,composed,yes,,55 | Wall | BK,
55155BK,LONG_DESC1,,"Wall Lt, 55 W Wattage, 55 K Color Temperature, 55 lm Light Output, 55 ft Length, wall mount Mounting Type, black, 55 Location Rating, 55 V Voltage Rating",,composed,yes,,55 | Wall | BK,
55155BK,RETAIL_DESC,,"Wall Lt, 55 W Wattage, 55 K Color Temperature, 55 lm Light Output, 55 ft Length, wall mount Mounting Type, black",,composed,yes,,55 | Wall | BK,
55155BK,ITEM_FEATURES_1,,55 W,,composed,yes,,55,
55155BK,ITEM_FEATURES_2,,55 K,,composed,yes,,55,
55155BK,ITEM_FEATURES_3,,55 lm,,composed,yes,,55,
55155BK,ITEM_FEATURES_4,,55 ft,,composed,yes,,55,
55155BK,ITEM_FEATURES_5,,55 V,,composed,yes,,55,
55155BK,Application,location_rating,55,,derived,yes,,55,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('55' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55155BK,Product Name,fixture_type,Wall Lt,,derived,yes,,Wall Lt,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Lt' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55155BK,ATTRIBUTE_LABEL 1,fixture_type,Product Name,,derived,yes,,,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Lt' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
